dev,project,term,genai_period,commits_per_developer,contribution_per_developer,commit_contribution_ratio,relative_code_churn
-1.0,665,4,True,2,5541,0.028169014084507043,0.1309062559062559
-1.0,666,4,True,2,5539,0.043478260869565216,0.11098865867831523
2.0,666,4,True,13,19015,0.2826086956521739,0.3810163106640484
1.0,666,4,True,31,25352,0.6739130434782609,0.5079950306576364
2.0,668,4,True,46,14292,0.575,0.34412848233849413
1.0,668,4,True,31,21668,0.3875,0.5217307553393851
-1.0,668,4,True,3,5571,0.0375,0.13414076232212083
1.0,669,4,True,64,92642,0.5333333333333333,0.25042710090394016
2.0,669,4,True,53,271717,0.44166666666666665,0.7344973184550841
-1.0,669,4,True,3,5577,0.025,0.015075580640975736
-1.0,670,4,True,3,5571,0.03260869565217391,0.14397581020313227
2.0,670,4,True,21,2823,0.22826086956521738,0.07295704760427973
1.0,670,4,True,68,30300,0.7391304347826086,0.783067142192588
-1.0,671,4,True,3,5581,0.05357142857142857,0.014618290018911316
1.0,671,4,True,44,374110,0.7857142857142857,0.9799047624036754
2.0,671,4,True,9,2091,0.16071428571428573,0.005476947577413288
2.0,672,4,True,52,121575,0.45217391304347826,0.9169727642307083
1.0,672,4,True,60,5433,0.5217391304347826,0.04097810428184609
-1.0,672,4,True,3,5575,0.02608695652173913,0.0420491314874456
-1.0,674,4,True,3,5573,0.021897810218978103,0.14998519794385984
1.0,674,4,True,90,23756,0.656934306569343,0.639341173937616
2.0,674,4,True,44,7828,0.32116788321167883,0.2106736281185241
-1.0,675,4,True,2,5539,0.01098901098901099,0.031675501952912785
1.0,675,4,True,149,129844,0.8186813186813187,0.7425300371139208
2.0,675,4,True,31,39484,0.17032967032967034,0.22579446093316635
2.0,676,4,True,23,18044,0.3770491803278688,0.0004383000497107654
1.0,676,4,True,35,41144530,0.5737704918032787,0.9994263768746442
-1.0,676,4,True,3,5571,0.04918032786885246,0.0001353230756450163
2.0,677,4,True,23,24325,0.3709677419354839,0.5282072439850604
1.0,677,4,True,37,16176,0.5967741935483871,0.35125510292712586
-1.0,677,4,True,2,5551,0.03225806451612903,0.12053765308781378
2.0,679,4,True,39,12592,0.639344262295082,0.14533534931498943
-1.0,679,4,True,3,5571,0.04918032786885246,0.06429981186736072
1.0,679,4,True,19,68478,0.3114754098360656,0.7903648388176499
1.0,680,4,True,21,57591,0.20588235294117646,0.23156536109335232
-1.0,680,4,True,3,5573,0.029411764705882353,0.02240825402186544
2.0,680,4,True,78,185539,0.7647058823529411,0.7460263848847822
